# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 1.720e-04, 1.720e-04 m
# PONI: 8.722e-02, 8.342e-02 m
# Distance Sample to Detector: 0.284634930882 m
# Rotations: -0.000251 0.000603 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 284.635 mm
# Center: x=485.389, y=508.119 pix
# Tilt: 0.037 deg  TiltPlanRot: 67.409 deg
# 
# Wavelength: 3.344e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# 2th_deg	 I
7.882808091E-03  1.297764130E+02
2.364842239E-02  1.376513062E+02
3.941403669E-02  1.368736725E+02
5.517965100E-02  1.271539001E+02
7.094526530E-02  1.090227661E+02
8.671087960E-02  1.010647125E+02
1.024764939E-01  9.089680481E+01
1.182421082E-01  9.126355743E+01
1.340077225E-01  8.474491882E+01
1.497733368E-01  8.715134430E+01
1.655389511E-01  8.119874573E+01
1.813045654E-01  8.392401123E+01
1.970701797E-01  7.938351440E+01
2.128357940E-01  8.023525238E+01
2.286014083E-01  7.721651459E+01
2.443670226E-01  7.778965759E+01
2.601326369E-01  7.621674347E+01
2.758982512E-01  7.618920898E+01
2.916638655E-01  7.768645477E+01
3.074294798E-01  8.799882507E+01
3.231950941E-01  9.436712646E+01
3.389607084E-01  9.947176361E+01
3.547263227E-01  1.004891510E+02
3.704919370E-01  1.029061203E+02
3.862575513E-01  1.035358582E+02
4.020231656E-01  1.058281860E+02
4.177887799E-01  1.079181900E+02
4.335543942E-01  1.084130020E+02
4.493200085E-01  1.097523270E+02
4.650856228E-01  1.112377319E+02
4.808512371E-01  1.135817719E+02
4.966168514E-01  1.143961182E+02
5.123824657E-01  1.155874405E+02
5.281480800E-01  1.133359680E+02
5.439136943E-01  1.151010284E+02
5.596793086E-01  1.155368805E+02
5.754449229E-01  1.176755219E+02
5.912105372E-01  1.180193329E+02
6.069761516E-01  1.192804947E+02
6.227417659E-01  1.197801819E+02
6.385073802E-01  1.195872345E+02
6.542729945E-01  1.191359558E+02
6.700386088E-01  1.193313446E+02
6.858042231E-01  1.211138763E+02
7.015698374E-01  1.214141235E+02
7.173354517E-01  1.219245911E+02
7.331010660E-01  1.220781403E+02
7.488666803E-01  1.234009247E+02
7.646322946E-01  1.240185776E+02
7.803979089E-01  1.233597565E+02
7.961635232E-01  1.235884094E+02
8.119291375E-01  1.232078018E+02
8.276947518E-01  1.235731583E+02
8.434603661E-01  1.227030945E+02
8.592259804E-01  1.238395615E+02
8.749915947E-01  1.239481812E+02
8.907572090E-01  1.258674774E+02
9.065228233E-01  1.253689728E+02
9.222884376E-01  1.257245102E+02
9.380540519E-01  1.249127731E+02
9.538196662E-01  1.258898087E+02
9.695852805E-01  1.244956284E+02
9.853508948E-01  1.250708847E+02
1.001116509E+00  1.263055573E+02
1.016882123E+00  1.272976074E+02
1.032647738E+00  1.272464371E+02
1.048413352E+00  1.268406601E+02
1.064178966E+00  1.275324020E+02
1.079944581E+00  1.280418396E+02
1.095710195E+00  1.289291077E+02
1.111475809E+00  1.289105377E+02
1.127241424E+00  1.300487518E+02
1.143007038E+00  1.310859222E+02
1.158772652E+00  1.314303284E+02
1.174538266E+00  1.322067413E+02
1.190303881E+00  1.327455139E+02
1.206069495E+00  1.331883240E+02
1.221835109E+00  1.335339813E+02
1.237600724E+00  1.342682953E+02
1.253366338E+00  1.347899933E+02
1.269131952E+00  1.365180817E+02
1.284897567E+00  1.389158630E+02
1.300663181E+00  1.430599213E+02
1.316428795E+00  1.502663269E+02
1.332194409E+00  1.654915771E+02
1.347960024E+00  2.041686249E+02
1.363725638E+00  2.807621460E+02
1.379491252E+00  3.861519470E+02
1.395256867E+00  5.286531982E+02
1.411022481E+00  6.759846802E+02
1.426788095E+00  8.087138672E+02
1.442553710E+00  9.435609131E+02
1.458319324E+00  1.053440430E+03
1.474084938E+00  1.187564209E+03
1.489850552E+00  1.294434082E+03
1.505616167E+00  1.426165161E+03
1.521381781E+00  1.567176270E+03
1.537147395E+00  1.682307983E+03
1.552913010E+00  1.806526367E+03
1.568678624E+00  1.914159790E+03
1.584444238E+00  2.045058105E+03
1.600209853E+00  2.172839600E+03
1.615975467E+00  2.324682373E+03
1.631741081E+00  2.464636230E+03
1.647506695E+00  2.598130615E+03
1.663272310E+00  2.725845947E+03
1.679037924E+00  2.875672119E+03
1.694803538E+00  3.035611084E+03
1.710569153E+00  3.216506104E+03
1.726334767E+00  3.390062012E+03
1.742100381E+00  3.577093018E+03
1.757865996E+00  3.740553955E+03
1.773631610E+00  3.923200928E+03
1.789397224E+00  4.128709473E+03
1.805162838E+00  4.319291016E+03
1.820928453E+00  4.489200684E+03
1.836694067E+00  4.642584961E+03
1.852459681E+00  4.773024902E+03
1.868225296E+00  4.897785156E+03
1.883990910E+00  5.013724121E+03
1.899756524E+00  5.149733398E+03
1.915522139E+00  5.261567383E+03
1.931287753E+00  5.361744141E+03
1.947053367E+00  5.412678223E+03
1.962818981E+00  5.513043457E+03
1.978584596E+00  5.632988770E+03
1.994350210E+00  5.762280762E+03
2.010115824E+00  5.838234375E+03
2.025881439E+00  5.937757324E+03
2.041647053E+00  6.041356445E+03
2.057412667E+00  6.114444336E+03
2.073178282E+00  6.207860840E+03
2.088943896E+00  6.279039551E+03
2.104709510E+00  6.382581055E+03
2.120475125E+00  6.444511719E+03
2.136240739E+00  6.532121094E+03
2.152006353E+00  6.604826172E+03
2.167771967E+00  6.711475098E+03
2.183537582E+00  6.782833984E+03
2.199303196E+00  6.860283691E+03
2.215068810E+00  6.909347656E+03
2.230834425E+00  6.961858398E+03
2.246600039E+00  7.037168945E+03
2.262365653E+00  7.101103027E+03
2.278131268E+00  7.208441895E+03
2.293896882E+00  7.263951660E+03
2.309662496E+00  7.350742676E+03
2.325428110E+00  7.386688477E+03
2.341193725E+00  7.463560059E+03
2.356959339E+00  7.500784668E+03
2.372724953E+00  7.577792480E+03
2.388490568E+00  7.658054199E+03
2.404256182E+00  7.716570312E+03
2.420021796E+00  7.780144043E+03
2.435787411E+00  7.796300781E+03
2.451553025E+00  7.872354004E+03
2.467318639E+00  7.907575195E+03
2.483084253E+00  7.980166504E+03
2.498849868E+00  8.017295410E+03
2.514615482E+00  8.087054199E+03
2.530381096E+00  8.118583984E+03
2.546146711E+00  8.157639160E+03
2.561912325E+00  8.177004395E+03
2.577677939E+00  8.222977539E+03
2.593443554E+00  8.285464844E+03
2.609209168E+00  8.348119141E+03
2.624974782E+00  8.417391602E+03
2.640740396E+00  8.449204102E+03
2.656506011E+00  8.507907227E+03
2.672271625E+00  8.521093750E+03
2.688037239E+00  8.577987305E+03
2.703802854E+00  8.578109375E+03
2.719568468E+00  8.629627930E+03
2.735334082E+00  8.651017578E+03
2.751099697E+00  8.704973633E+03
2.766865311E+00  8.730488281E+03
2.782630925E+00  8.765558594E+03
2.798396539E+00  8.800295898E+03
2.814162154E+00  8.819615234E+03
2.829927768E+00  8.852346680E+03
2.845693382E+00  8.855478516E+03
2.861458997E+00  8.919152344E+03
2.877224611E+00  8.940036133E+03
2.892990225E+00  9.001236328E+03
2.908755840E+00  8.972019531E+03
2.924521454E+00  8.875988281E+03
2.940287068E+00  8.763692383E+03
2.956052682E+00  8.684286133E+03
2.971818297E+00  8.623568359E+03
2.987583911E+00  8.570062500E+03
3.003349525E+00  8.549133789E+03
3.019115140E+00  8.502341797E+03
3.034880754E+00  8.478280273E+03
3.050646368E+00  8.426605469E+03
3.066411983E+00  8.410439453E+03
3.082177597E+00  8.371460938E+03
3.097943211E+00  8.377565430E+03
3.113708825E+00  8.361057617E+03
3.129474440E+00  8.346031250E+03
3.145240054E+00  8.321821289E+03
3.161005668E+00  8.281432617E+03
3.176771283E+00  8.265272461E+03
3.192536897E+00  8.232354492E+03
3.208302511E+00  8.229562500E+03
3.224068126E+00  8.207318359E+03
3.239833740E+00  8.216220703E+03
3.255599354E+00  8.194459961E+03
3.271364969E+00  8.192330078E+03
3.287130583E+00  8.148362305E+03
3.302896197E+00  8.146952637E+03
3.318661811E+00  8.137876465E+03
3.334427426E+00  8.133466309E+03
3.350193040E+00  8.132530273E+03
3.365958654E+00  8.109484375E+03
3.381724269E+00  8.122750000E+03
3.397489883E+00  8.101114746E+03
3.413255497E+00  8.096448242E+03
3.429021112E+00  8.088393555E+03
3.444786726E+00  8.102014160E+03
3.460552340E+00  8.074200684E+03
3.476317954E+00  8.044689941E+03
3.492083569E+00  8.030360352E+03
3.507849183E+00  8.175817871E+03
3.523614797E+00  8.304994141E+03
3.539380412E+00  8.412335938E+03
3.555146026E+00  8.506362305E+03
3.570911640E+00  8.560495117E+03
3.586677255E+00  8.644642578E+03
3.602442869E+00  8.669948242E+03
3.618208483E+00  8.734451172E+03
3.633974097E+00  8.751961914E+03
3.649739712E+00  8.817436523E+03
3.665505326E+00  8.855666992E+03
3.681270940E+00  8.916045898E+03
3.697036555E+00  8.924454102E+03
3.712802169E+00  8.961432617E+03
3.728567783E+00  9.028219727E+03
3.744333398E+00  9.078019531E+03
3.760099012E+00  9.110071289E+03
3.775864626E+00  9.120386719E+03
