# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 1.720e-04, 1.720e-04 m
# PONI: 8.722e-02, 8.342e-02 m
# Distance Sample to Detector: 0.284634930882 m
# Rotations: -0.000251 0.000603 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 284.635 mm
# Center: x=485.389, y=508.119 pix
# Tilt: 0.037 deg  TiltPlanRot: 67.409 deg
# 
# Wavelength: 3.344e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# 2th_deg	 I
7.882808091E-03  1.121889954E+02
2.364842239E-02  1.319395294E+02
3.941403669E-02  1.368076019E+02
5.517965100E-02  1.289204254E+02
7.094526530E-02  1.107251511E+02
8.671087960E-02  1.034666367E+02
1.024764939E-01  9.221265411E+01
1.182421082E-01  9.186504364E+01
1.340077225E-01  8.525402069E+01
1.497733368E-01  8.743805695E+01
1.655389511E-01  8.115560913E+01
1.813045654E-01  8.494181824E+01
1.970701797E-01  8.034377289E+01
2.128357940E-01  8.173835754E+01
2.286014083E-01  7.867588043E+01
2.443670226E-01  8.040680695E+01
2.601326369E-01  7.889330292E+01
2.758982512E-01  7.886145782E+01
2.916638655E-01  7.850026703E+01
3.074294798E-01  8.846047974E+01
3.231950941E-01  9.536811829E+01
3.389607084E-01  9.940043640E+01
3.547263227E-01  9.943601990E+01
3.704919370E-01  1.023391724E+02
3.862575513E-01  1.054343185E+02
4.020231656E-01  1.065955200E+02
4.177887799E-01  1.091736298E+02
4.335543942E-01  1.103248825E+02
4.493200085E-01  1.133718185E+02
4.650856228E-01  1.140055618E+02
4.808512371E-01  1.152646179E+02
4.966168514E-01  1.146986465E+02
5.123824657E-01  1.165716019E+02
5.281480800E-01  1.172147369E+02
5.439136943E-01  1.194655609E+02
5.596793086E-01  1.183517838E+02
5.754449229E-01  1.187687531E+02
5.912105372E-01  1.171899567E+02
6.069761516E-01  1.179065781E+02
6.227417659E-01  1.187022171E+02
6.385073802E-01  1.199781113E+02
6.542729945E-01  1.206879730E+02
6.700386088E-01  1.211036758E+02
6.858042231E-01  1.217789536E+02
7.015698374E-01  1.221386261E+02
7.173354517E-01  1.219171906E+02
7.331010660E-01  1.228629379E+02
7.488666803E-01  1.235513229E+02
7.646322946E-01  1.252263107E+02
7.803979089E-01  1.244551926E+02
7.961635232E-01  1.241720200E+02
8.119291375E-01  1.228463287E+02
8.276947518E-01  1.234971313E+02
8.434603661E-01  1.238289566E+02
8.592259804E-01  1.264102478E+02
8.749915947E-01  1.260127563E+02
8.907572090E-01  1.268917694E+02
9.065228233E-01  1.262433701E+02
9.222884376E-01  1.268226929E+02
9.380540519E-01  1.263315125E+02
9.538196662E-01  1.265422516E+02
9.695852805E-01  1.263544693E+02
9.853508948E-01  1.273378601E+02
1.001116509E+00  1.276742477E+02
1.016882123E+00  1.280217590E+02
1.032647738E+00  1.280046234E+02
1.048413352E+00  1.283756409E+02
1.064178966E+00  1.286013794E+02
1.079944581E+00  1.287840881E+02
1.095710195E+00  1.294755859E+02
1.111475809E+00  1.300429993E+02
1.127241424E+00  1.310022583E+02
1.143007038E+00  1.316471863E+02
1.158772652E+00  1.319427338E+02
1.174538266E+00  1.329309387E+02
1.190303881E+00  1.332573090E+02
1.206069495E+00  1.333100128E+02
1.221835109E+00  1.330520782E+02
1.237600724E+00  1.345010223E+02
1.253366338E+00  1.356299591E+02
1.269131952E+00  1.377696991E+02
1.284897567E+00  1.393178558E+02
1.300663181E+00  1.434064178E+02
1.316428795E+00  1.511865387E+02
1.332194409E+00  1.673868103E+02
1.347960024E+00  2.070533752E+02
1.363725638E+00  2.855277710E+02
1.379491252E+00  3.919998779E+02
1.395256867E+00  5.326497192E+02
1.411022481E+00  6.772131958E+02
1.426788095E+00  8.106710815E+02
1.442553710E+00  9.489821167E+02
1.458319324E+00  1.062833130E+03
1.474084938E+00  1.196053101E+03
1.489850552E+00  1.305593140E+03
1.505616167E+00  1.437573486E+03
1.521381781E+00  1.578262207E+03
1.537147395E+00  1.689828003E+03
1.552913010E+00  1.811581665E+03
1.568678624E+00  1.920060791E+03
1.584444238E+00  2.051962402E+03
1.600209853E+00  2.182720215E+03
1.615975467E+00  2.335011719E+03
1.631741081E+00  2.479778076E+03
1.647506695E+00  2.614371094E+03
1.663272310E+00  2.745666992E+03
1.679037924E+00  2.894523682E+03
1.694803538E+00  3.053350830E+03
1.710569153E+00  3.232428711E+03
1.726334767E+00  3.405666992E+03
1.742100381E+00  3.597374756E+03
1.757865996E+00  3.764576416E+03
1.773631610E+00  3.949466309E+03
1.789397224E+00  4.154513672E+03
1.805162838E+00  4.346277832E+03
1.820928453E+00  4.511563477E+03
1.836694067E+00  4.664621582E+03
1.852459681E+00  4.798149902E+03
1.868225296E+00  4.927791504E+03
1.883990910E+00  5.038321777E+03
1.899756524E+00  5.167138672E+03
1.915522139E+00  5.280792969E+03
1.931287753E+00  5.384713379E+03
1.947053367E+00  5.443073242E+03
1.962818981E+00  5.550834961E+03
1.978584596E+00  5.675916504E+03
1.994350210E+00  5.803123535E+03
2.010115824E+00  5.874482422E+03
2.025881439E+00  5.974150391E+03
2.041647053E+00  6.080411621E+03
2.057412667E+00  6.150041992E+03
2.073178282E+00  6.237462402E+03
2.088943896E+00  6.307839844E+03
2.104709510E+00  6.418285645E+03
2.120475125E+00  6.481621094E+03
2.136240739E+00  6.569712402E+03
2.152006353E+00  6.640336426E+03
2.167771967E+00  6.744570312E+03
2.183537582E+00  6.819717773E+03
2.199303196E+00  6.897826660E+03
2.215068810E+00  6.949843262E+03
2.230834425E+00  6.994598633E+03
2.246600039E+00  7.066758301E+03
2.262365653E+00  7.131678711E+03
2.278131268E+00  7.244252441E+03
2.293896882E+00  7.303904785E+03
2.309662496E+00  7.394066406E+03
2.325428110E+00  7.434011719E+03
2.341193725E+00  7.505900879E+03
2.356959339E+00  7.539881348E+03
2.372724953E+00  7.612967773E+03
2.388490568E+00  7.697078125E+03
2.404256182E+00  7.761482422E+03
2.420021796E+00  7.826394043E+03
2.435787411E+00  7.846043457E+03
2.451553025E+00  7.925527344E+03
2.467318639E+00  7.965299805E+03
2.483084253E+00  8.037297852E+03
2.498849868E+00  8.070283203E+03
2.514615482E+00  8.137618164E+03
2.530381096E+00  8.163869629E+03
2.546146711E+00  8.201753906E+03
2.561912325E+00  8.223535156E+03
2.577677939E+00  8.272343750E+03
2.593443554E+00  8.332166016E+03
2.609209168E+00  8.392475586E+03
2.624974782E+00  8.465793945E+03
2.640740396E+00  8.499826172E+03
2.656506011E+00  8.562738281E+03
2.672271625E+00  8.576054688E+03
2.688037239E+00  8.630191406E+03
2.703802854E+00  8.626720703E+03
2.719568468E+00  8.676134766E+03
2.735334082E+00  8.695280273E+03
2.751099697E+00  8.751706055E+03
2.766865311E+00  8.780895508E+03
2.782630925E+00  8.817269531E+03
2.798396539E+00  8.851399414E+03
2.814162154E+00  8.868905273E+03
2.829927768E+00  8.897647461E+03
2.845693382E+00  8.898438477E+03
2.861458997E+00  8.969025391E+03
2.877224611E+00  8.997286133E+03
2.892990225E+00  9.056914062E+03
2.908755840E+00  9.028864258E+03
2.924521454E+00  8.933703125E+03
2.940287068E+00  8.820114258E+03
2.956052682E+00  8.736366211E+03
2.971818297E+00  8.673933594E+03
2.987583911E+00  8.622460938E+03
3.003349525E+00  8.606187500E+03
3.019115140E+00  8.559226562E+03
3.034880754E+00  8.536102539E+03
3.050646368E+00  8.484431641E+03
3.066411983E+00  8.470781250E+03
