# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 1.720e-04, 1.720e-04 m
# PONI: 8.722e-02, 8.342e-02 m
# Distance Sample to Detector: 0.284634930882 m
# Rotations: -0.000251 0.000603 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 284.635 mm
# Center: x=485.389, y=508.119 pix
# Tilt: 0.037 deg  TiltPlanRot: 67.409 deg
# 
# Wavelength: 3.344e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# 2th_deg	 I
7.882808091E-03  1.287852631E+02
2.364842239E-02  1.486194916E+02
3.941403669E-02  1.476710205E+02
5.517965100E-02  1.346560211E+02
7.094526530E-02  1.133353424E+02
8.671087960E-02  1.036109772E+02
1.024764939E-01  9.350978088E+01
1.182421082E-01  9.356735992E+01
1.340077225E-01  8.608412933E+01
1.497733368E-01  8.695990753E+01
1.655389511E-01  8.047328949E+01
1.813045654E-01  8.475376892E+01
1.970701797E-01  8.046454620E+01
2.128357940E-01  7.929553986E+01
2.286014083E-01  7.514323425E+01
2.443670226E-01  7.656793213E+01
2.601326369E-01  7.487580872E+01
2.758982512E-01  7.604843903E+01
2.916638655E-01  7.668761444E+01
3.074294798E-01  8.865784454E+01
3.231950941E-01  9.597169495E+01
3.389607084E-01  1.002724915E+02
3.547263227E-01  1.001953049E+02
3.704919370E-01  1.023180008E+02
3.862575513E-01  1.052621918E+02
4.020231656E-01  1.068231125E+02
4.177887799E-01  1.086142960E+02
4.335543942E-01  1.081578522E+02
4.493200085E-01  1.102407913E+02
4.650856228E-01  1.111827240E+02
4.808512371E-01  1.139274597E+02
4.966168514E-01  1.138066025E+02
5.123824657E-01  1.154095764E+02
5.281480800E-01  1.145197220E+02
5.439136943E-01  1.174104080E+02
5.596793086E-01  1.160554886E+02
5.754449229E-01  1.181242371E+02
5.912105372E-01  1.177493896E+02
6.069761516E-01  1.180005035E+02
6.227417659E-01  1.182167969E+02
6.385073802E-01  1.194460220E+02
6.542729945E-01  1.204665375E+02
6.700386088E-01  1.209873505E+02
6.858042231E-01  1.217556992E+02
7.015698374E-01  1.218834915E+02
7.173354517E-01  1.223691711E+02
7.331010660E-01  1.229001160E+02
7.488666803E-01  1.232388229E+02
7.646322946E-01  1.238461380E+02
7.803979089E-01  1.238846054E+02
7.961635232E-01  1.239143219E+02
8.119291375E-01  1.226877823E+02
8.276947518E-01  1.235731277E+02
8.434603661E-01  1.236882858E+02
8.592259804E-01  1.259626312E+02
8.749915947E-01  1.261086655E+02
8.907572090E-01  1.265115585E+02
9.065228233E-01  1.255147781E+02
9.222884376E-01  1.256825256E+02
9.380540519E-01  1.255243988E+02
9.538196662E-01  1.269599915E+02
9.695852805E-01  1.266532974E+02
9.853508948E-01  1.276485748E+02
1.001116509E+00  1.282135315E+02
1.016882123E+00  1.280003815E+02
1.032647738E+00  1.282865143E+02
1.048413352E+00  1.282972565E+02
1.064178966E+00  1.285797882E+02
1.079944581E+00  1.285861206E+02
1.095710195E+00  1.290137939E+02
1.111475809E+00  1.290436859E+02
1.127241424E+00  1.301663055E+02
1.143007038E+00  1.313312378E+02
1.158772652E+00  1.325130310E+02
1.174538266E+00  1.334604645E+02
1.190303881E+00  1.342132416E+02
1.206069495E+00  1.336680298E+02
1.221835109E+00  1.329178009E+02
