# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 1.720e-04, 1.720e-04 m
# PONI: 8.722e-02, 8.342e-02 m
# Distance Sample to Detector: 0.284634930882 m
# Rotations: -0.000251 0.000603 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 284.635 mm
# Center: x=485.389, y=508.119 pix
# Tilt: 0.037 deg  TiltPlanRot: 67.409 deg
# 
# Wavelength: 3.344e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# 2th_deg	 I
7.882808091E-03  1.330026245E+02
2.364842239E-02  1.479436188E+02
3.941403669E-02  1.506953583E+02
5.517965100E-02  1.378603516E+02
7.094526530E-02  1.135217819E+02
8.671087960E-02  1.030869751E+02
1.024764939E-01  9.301018524E+01
1.182421082E-01  9.231353760E+01
1.340077225E-01  8.459040070E+01
1.497733368E-01  8.543703461E+01
1.655389511E-01  7.902071381E+01
1.813045654E-01  8.174825287E+01
1.970701797E-01  7.779605865E+01
2.128357940E-01  8.082952118E+01
2.286014083E-01  7.900720215E+01
2.443670226E-01  7.907909393E+01
2.601326369E-01  7.709119415E+01
2.758982512E-01  7.562055969E+01
2.916638655E-01  7.648722839E+01
3.074294798E-01  8.773764801E+01
3.231950941E-01  9.640066528E+01
3.389607084E-01  9.945283508E+01
3.547263227E-01  1.001748581E+02
3.704919370E-01  1.020561447E+02
3.862575513E-01  1.048507309E+02
4.020231656E-01  1.055973816E+02
4.177887799E-01  1.085485992E+02
4.335543942E-01  1.105071487E+02
4.493200085E-01  1.126853409E+02
4.650856228E-01  1.131997604E+02
4.808512371E-01  1.142828217E+02
4.966168514E-01  1.145131607E+02
5.123824657E-01  1.162366333E+02
5.281480800E-01  1.153972397E+02
5.439136943E-01  1.171714630E+02
5.596793086E-01  1.170460281E+02
5.754449229E-01  1.196668930E+02
5.912105372E-01  1.184808121E+02
6.069761516E-01  1.183052826E+02
6.227417659E-01  1.173460922E+02
6.385073802E-01  1.184855194E+02
6.542729945E-01  1.204058151E+02
6.700386088E-01  1.207421875E+02
6.858042231E-01  1.219171295E+02
7.015698374E-01  1.211355209E+02
7.173354517E-01  1.219997711E+02
7.331010660E-01  1.222751923E+02
7.488666803E-01  1.232188644E+02
7.646322946E-01  1.234711685E+02
7.803979089E-01  1.229150467E+02
7.961635232E-01  1.232081070E+02
8.119291375E-01  1.228876266E+02
8.276947518E-01  1.237919235E+02
8.434603661E-01  1.242436371E+02
8.592259804E-01  1.267600174E+02
8.749915947E-01  1.272446594E+02
8.907572090E-01  1.282552643E+02
9.065228233E-01  1.266610870E+02
9.222884376E-01  1.259376450E+02
9.380540519E-01  1.251428833E+02
9.538196662E-01  1.265464325E+02
9.695852805E-01  1.265098801E+02
9.853508948E-01  1.277256775E+02
1.001116509E+00  1.284991455E+02
1.016882123E+00  1.285141144E+02
1.032647738E+00  1.283145447E+02
1.048413352E+00  1.284029999E+02
1.064178966E+00  1.290388641E+02
1.079944581E+00  1.291052856E+02
1.095710195E+00  1.293336029E+02
1.111475809E+00  1.286052246E+02
1.127241424E+00  1.302294006E+02
