# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 1.720e-04, 1.720e-04 m
# PONI: 8.722e-02, 8.342e-02 m
# Distance Sample to Detector: 0.284634930882 m
# Rotations: -0.000251 0.000603 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 284.635 mm
# Center: x=485.389, y=508.119 pix
# Tilt: 0.037 deg  TiltPlanRot: 67.409 deg
# 
# Wavelength: 3.344e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# 2th_deg	 I
7.882808091E-03  1.461443024E+02
2.364842239E-02  1.525713806E+02
3.941403669E-02  1.477479553E+02
5.517965100E-02  1.314647827E+02
7.094526530E-02  1.105973358E+02
8.671087960E-02  1.039209518E+02
1.024764939E-01  9.296318817E+01
1.182421082E-01  9.223041534E+01
1.340077225E-01  8.522856140E+01
1.497733368E-01  8.862271881E+01
1.655389511E-01  8.218970490E+01
1.813045654E-01  8.418630219E+01
1.970701797E-01  7.912126923E+01
2.128357940E-01  8.245389557E+01
2.286014083E-01  7.923511505E+01
2.443670226E-01  7.988534546E+01
2.601326369E-01  7.561667633E+01
2.758982512E-01  7.610272217E+01
2.916638655E-01  7.716374207E+01
3.074294798E-01  8.763153839E+01
3.231950941E-01  9.419843292E+01
3.389607084E-01  9.867743683E+01
3.547263227E-01  9.877828217E+01
3.704919370E-01  1.019342194E+02
3.862575513E-01  1.060845413E+02
4.020231656E-01  1.092823257E+02
4.177887799E-01  1.111331482E+02
4.335543942E-01  1.109658432E+02
4.493200085E-01  1.121185913E+02
4.650856228E-01  1.128536224E+02
4.808512371E-01  1.141501160E+02
4.966168514E-01  1.138711548E+02
5.123824657E-01  1.154870682E+02
5.281480800E-01  1.166331024E+02
5.439136943E-01  1.183722153E+02
5.596793086E-01  1.169209671E+02
5.754449229E-01  1.174360733E+02
5.912105372E-01  1.176857452E+02
6.069761516E-01  1.195879288E+02
6.227417659E-01  1.195618515E+02
6.385073802E-01  1.197342758E+02
6.542729945E-01  1.201437607E+02
6.700386088E-01  1.215831223E+02
6.858042231E-01  1.225943527E+02
7.015698374E-01  1.229655380E+02
7.173354517E-01  1.225991211E+02
7.331010660E-01  1.220028229E+02
7.488666803E-01  1.234471664E+02
7.646322946E-01  1.257850266E+02
7.803979089E-01  1.255115967E+02
7.961635232E-01  1.252017059E+02
8.119291375E-01  1.231370468E+02
8.276947518E-01  1.226835327E+02
8.434603661E-01  1.219754791E+02
8.592259804E-01  1.249359970E+02
8.749915947E-01  1.257482758E+02
8.907572090E-01  1.265550461E+02
9.065228233E-01  1.252440262E+02
9.222884376E-01  1.263846283E+02
9.380540519E-01  1.268198090E+02
9.538196662E-01  1.285948944E+02
9.695852805E-01  1.274816666E+02
9.853508948E-01  1.277059021E+02
1.001116509E+00  1.280823975E+02
1.016882123E+00  1.284629517E+02
1.032647738E+00  1.283657837E+02
1.048413352E+00  1.287851257E+02
1.064178966E+00  1.298595581E+02
1.079944581E+00  1.307608643E+02
1.095710195E+00  1.303626709E+02
1.111475809E+00  1.298490601E+02
1.127241424E+00  1.307652588E+02
1.143007038E+00  1.321381226E+02
1.158772652E+00  1.325447540E+02
1.174538266E+00  1.328213501E+02
1.190303881E+00  1.329995728E+02
1.206069495E+00  1.331999359E+02
1.221835109E+00  1.341117554E+02
1.237600724E+00  1.356247101E+02
1.253366338E+00  1.363283691E+02
1.269131952E+00  1.371249084E+02
1.284897567E+00  1.393863678E+02
1.300663181E+00  1.438883972E+02
1.316428795E+00  1.521595612E+02
1.332194409E+00  1.674672546E+02
1.347960024E+00  2.070112457E+02
1.363725638E+00  2.838715515E+02
1.379491252E+00  3.902254944E+02
1.395256867E+00  5.330115356E+02
1.411022481E+00  6.804848633E+02
1.426788095E+00  8.135222168E+02
1.442553710E+00  9.471876831E+02
1.458319324E+00  1.059606689E+03
1.474084938E+00  1.195616699E+03
1.489850552E+00  1.307596313E+03
1.505616167E+00  1.439388062E+03
1.521381781E+00  1.579853394E+03
1.537147395E+00  1.692994263E+03
1.552913010E+00  1.815364380E+03
1.568678624E+00  1.924733032E+03
1.584444238E+00  2.057515869E+03
1.600209853E+00  2.183923584E+03
1.615975467E+00  2.333799316E+03
1.631741081E+00  2.479210449E+03
1.647506695E+00  2.616155518E+03
1.663272310E+00  2.748460693E+03
1.679037924E+00  2.897635498E+03
1.694803538E+00  3.054338623E+03
1.710569153E+00  3.230942871E+03
1.726334767E+00  3.404026611E+03
1.742100381E+00  3.601277588E+03
1.757865996E+00  3.768848877E+03
1.773631610E+00  3.952980957E+03
1.789397224E+00  4.158794434E+03
1.805162838E+00  4.353690918E+03
1.820928453E+00  4.520813965E+03
1.836694067E+00  4.674833008E+03
1.852459681E+00  4.805973633E+03
1.868225296E+00  4.936848145E+03
1.883990910E+00  5.050277832E+03
1.899756524E+00  5.183312500E+03
1.915522139E+00  5.291554199E+03
1.931287753E+00  5.392785156E+03
1.947053367E+00  5.454094238E+03
1.962818981E+00  5.565782227E+03
1.978584596E+00  5.682756836E+03
1.994350210E+00  5.805905273E+03
2.010115824E+00  5.877161133E+03
2.025881439E+00  5.977210449E+03
2.041647053E+00  6.080368164E+03
2.057412667E+00  6.154577637E+03
2.073178282E+00  6.250812500E+03
2.088943896E+00  6.323621094E+03
2.104709510E+00  6.424917480E+03
2.120475125E+00  6.486404785E+03
2.136240739E+00  6.569075195E+03
2.152006353E+00  6.644421875E+03
2.167771967E+00  6.753768066E+03
2.183537582E+00  6.826858887E+03
2.199303196E+00  6.904708008E+03
2.215068810E+00  6.956898926E+03
2.230834425E+00  7.008140625E+03
2.246600039E+00  7.080456543E+03
2.262365653E+00  7.146551758E+03
2.278131268E+00  7.257102539E+03
2.293896882E+00  7.314097168E+03
2.309662496E+00  7.408148926E+03
2.325428110E+00  7.448401855E+03
2.341193725E+00  7.521835449E+03
2.356959339E+00  7.546194824E+03
2.372724953E+00  7.620479980E+03
2.388490568E+00  7.704828613E+03
2.404256182E+00  7.769112793E+03
2.420021796E+00  7.835497070E+03
2.435787411E+00  7.850937500E+03
2.451553025E+00  7.927781738E+03
2.467318639E+00  7.962267578E+03
2.483084253E+00  8.031000977E+03
2.498849868E+00  8.070674316E+03
2.514615482E+00  8.142612793E+03
2.530381096E+00  8.175128906E+03
2.546146711E+00  8.216743164E+03
2.561912325E+00  8.236621094E+03
2.577677939E+00  8.282495117E+03
2.593443554E+00  8.341099609E+03
2.609209168E+00  8.402787109E+03
2.624974782E+00  8.476342773E+03
2.640740396E+00  8.515802734E+03
2.656506011E+00  8.575482422E+03
2.672271625E+00  8.585953125E+03
2.688037239E+00  8.638322266E+03
2.703802854E+00  8.634670898E+03
2.719568468E+00  8.682355469E+03
2.735334082E+00  8.701649414E+03
2.751099697E+00  8.760440430E+03
2.766865311E+00  8.791516602E+03
2.782630925E+00  8.827667969E+03
2.798396539E+00  8.860804688E+03
2.814162154E+00  8.882180664E+03
2.829927768E+00  8.912382812E+03
2.845693382E+00  8.916044922E+03
2.861458997E+00  8.979581055E+03
2.877224611E+00  9.002196289E+03
2.892990225E+00  9.064089844E+03
2.908755840E+00  9.036900391E+03
2.924521454E+00  8.940328125E+03
2.940287068E+00  8.825427734E+03
2.956052682E+00  8.741274414E+03
2.971818297E+00  8.678601562E+03
2.987583911E+00  8.623641602E+03
3.003349525E+00  8.605139648E+03
3.019115140E+00  8.561705078E+03
3.034880754E+00  8.539620117E+03
3.050646368E+00  8.487045898E+03
3.066411983E+00  8.470330078E+03
3.082177597E+00  8.427592773E+03
3.097943211E+00  8.440292969E+03
3.113708825E+00  8.420230469E+03
3.129474440E+00  8.402462891E+03
3.145240054E+00  8.375123047E+03
3.161005668E+00  8.340409180E+03
3.176771283E+00  8.326572266E+03
3.192536897E+00  8.288812500E+03
3.208302511E+00  8.286748047E+03
3.224068126E+00  8.269930664E+03
3.239833740E+00  8.283355469E+03
3.255599354E+00  8.256088867E+03
3.271364969E+00  8.246379883E+03
3.287130583E+00  8.200339844E+03
3.302896197E+00  8.197863281E+03
3.318661811E+00  8.188203613E+03
3.334427426E+00  8.186351074E+03
3.350193040E+00  8.188673828E+03
3.365958654E+00  8.165641602E+03
3.381724269E+00  8.175113770E+03
3.397489883E+00  8.155108398E+03
3.413255497E+00  8.147338379E+03
3.429021112E+00  8.135752441E+03
3.444786726E+00  8.150309082E+03
3.460552340E+00  8.122442383E+03
3.476317954E+00  8.093545410E+03
3.492083569E+00  8.081428223E+03
3.507849183E+00  8.227054688E+03
3.523614797E+00  8.361810547E+03
3.539380412E+00  8.468667969E+03
3.555146026E+00  8.566536133E+03
3.570911640E+00  8.617050781E+03
3.586677255E+00  8.701036133E+03
3.602442869E+00  8.722091797E+03
3.618208483E+00  8.789041016E+03
3.633974097E+00  8.810482422E+03
3.649739712E+00  8.874856445E+03
3.665505326E+00  8.909510742E+03
3.681270940E+00  8.972328125E+03
3.697036555E+00  8.987491211E+03
3.712802169E+00  9.027101562E+03
3.728567783E+00  9.092537109E+03
3.744333398E+00  9.141855469E+03
3.760099012E+00  9.175300781E+03
3.775864626E+00  9.187142578E+03
3.791630240E+00  9.233974609E+03
3.807395855E+00  9.248238281E+03
3.823161469E+00  9.270001953E+03
3.838927083E+00  9.150266602E+03
3.854692698E+00  9.061191406E+03
3.870458312E+00  8.980573242E+03
3.886223926E+00  8.920067383E+03
3.901989541E+00  8.867599609E+03
3.917755155E+00  8.812602539E+03
3.933520769E+00  8.784667969E+03
3.949286383E+00  8.746983398E+03
3.965051998E+00  8.729092773E+03
3.980817612E+00  8.681011719E+03
3.996583226E+00  8.684533203E+03
4.012348841E+00  8.628006836E+03
4.028114455E+00  8.589151367E+03
4.043880069E+00  8.556763672E+03
4.059645684E+00  8.551849609E+03
4.075411298E+00  8.549871094E+03
4.091176912E+00  8.527358398E+03
4.106942526E+00  8.520818359E+03
4.122708141E+00  8.491640625E+03
4.138473755E+00  8.486611328E+03
4.154239369E+00  8.461501953E+03
4.170004984E+00  8.482211914E+03
4.185770598E+00  8.449995117E+03
4.201536212E+00  8.429267578E+03
4.217301827E+00  8.389444336E+03
4.233067441E+00  8.372952148E+03
4.248833055E+00  8.358082031E+03
4.264598670E+00  8.343416016E+03
4.280364284E+00  8.331785156E+03
4.296129898E+00  8.317454102E+03
4.311895512E+00  8.317910156E+03
4.327661127E+00  8.284558594E+03
4.343426741E+00  8.296508789E+03
4.359192355E+00  8.268079102E+03
4.374957970E+00  8.274840820E+03
4.390723584E+00  8.246599609E+03
4.406489198E+00  8.232153320E+03
4.422254813E+00  8.303830078E+03
4.438020427E+00  8.459965820E+03
4.453786041E+00  8.574169922E+03
4.469551655E+00  8.675542969E+03
4.485317270E+00  8.736942383E+03
4.501082884E+00  8.796691406E+03
4.516848498E+00  8.848712891E+03
4.532614113E+00  8.875805664E+03
4.548379727E+00  8.923843750E+03
4.564145341E+00  8.935071289E+03
4.579910956E+00  8.984639648E+03
4.595676570E+00  8.995945312E+03
4.611442184E+00  9.023883789E+03
4.627207798E+00  9.061666992E+03
4.642973413E+00  9.103103516E+03
4.658739027E+00  9.139906250E+03
4.674504641E+00  9.164728516E+03
4.690270256E+00  9.188196289E+03
4.706035870E+00  9.199915039E+03
4.721801484E+00  9.236638672E+03
4.737567099E+00  9.261292969E+03
4.753332713E+00  9.285635742E+03
4.769098327E+00  9.314294922E+03
4.784863941E+00  9.330461914E+03
4.800629556E+00  9.341726562E+03
4.816395170E+00  9.366953125E+03
4.832160784E+00  9.397113281E+03
4.847926399E+00  9.431618164E+03
4.863692013E+00  9.450739258E+03
4.879457627E+00  9.464170898E+03
4.895223242E+00  9.492891602E+03
4.910988856E+00  9.514402344E+03
4.926754470E+00  9.544918945E+03
4.942520084E+00  9.541478516E+03
4.958285699E+00  9.583521484E+03
4.974051313E+00  9.585247070E+03
4.989816927E+00  9.616159180E+03
5.005582542E+00  9.641852539E+03
5.021348156E+00  9.668794922E+03
5.037113770E+00  9.667532227E+03
5.052879385E+00  9.674705078E+03
5.068644999E+00  9.681539062E+03
5.084410613E+00  9.681580078E+03
5.100176227E+00  9.721062500E+03
5.115941842E+00  9.741458984E+03
5.131707456E+00  9.779669922E+03
5.147473070E+00  9.806984375E+03
5.163238685E+00  9.824583984E+03
5.179004299E+00  9.818536133E+03
5.194769913E+00  9.821640625E+03
5.210535528E+00  9.851755859E+03
5.226301142E+00  9.870941406E+03
5.242066756E+00  9.895786133E+03
5.257832371E+00  9.905668945E+03
5.273597985E+00  9.925744141E+03
5.289363599E+00  9.935407227E+03
5.305129213E+00  9.972438477E+03
5.320894828E+00  9.976736328E+03
5.336660442E+00  1.000048535E+04
5.352426056E+00  1.003203223E+04
5.368191671E+00  1.006874023E+04
5.383957285E+00  1.009029004E+04
5.399722899E+00  1.009456348E+04
5.415488514E+00  1.010478516E+04
5.431254128E+00  1.009352832E+04
5.447019742E+00  1.010710449E+04
5.462785356E+00  1.013083496E+04
5.478550971E+00  1.015803711E+04
5.494316585E+00  1.017200195E+04
5.510082199E+00  1.019271094E+04
5.525847814E+00  1.019999023E+04
5.541613428E+00  1.022783105E+04
5.557379042E+00  1.022376758E+04
5.573144657E+00  1.025234766E+04
5.588910271E+00  1.026514551E+04
5.604675885E+00  1.029343457E+04
5.620441499E+00  1.030867383E+04
5.636207114E+00  1.030552637E+04
5.651972728E+00  1.031536914E+04
5.667738342E+00  1.033017578E+04
5.683503957E+00  1.035478418E+04
5.699269571E+00  1.035572949E+04
5.715035185E+00  1.037377637E+04
5.730800800E+00  1.038804004E+04
5.746566414E+00  1.041574902E+04
5.762332028E+00  1.043198535E+04
5.778097642E+00  1.044769629E+04
5.793863257E+00  1.047761426E+04
5.809628871E+00  1.048078027E+04
5.825394485E+00  1.050514258E+04
5.841160100E+00  1.053739160E+04
5.856925714E+00  1.057069336E+04
5.872691328E+00  1.057279492E+04
5.888456943E+00  1.059119141E+04
5.904222557E+00  1.060802148E+04
5.919988171E+00  1.064989551E+04
5.935753785E+00  1.068025098E+04
5.951519400E+00  1.077423242E+04
5.967285014E+00  1.084264648E+04
5.983050628E+00  1.094274512E+04
5.998816243E+00  1.106018652E+04
6.014581857E+00  1.118855566E+04
6.030347471E+00  1.127210449E+04
6.046113086E+00  1.132151660E+04
6.061878700E+00  1.137755566E+04
6.077644314E+00  1.141691895E+04
6.093409928E+00  1.147157520E+04
6.109175543E+00  1.139511621E+04
6.124941157E+00  1.128531348E+04
6.140706771E+00  1.113327539E+04
6.156472386E+00  1.106063184E+04
6.172238000E+00  1.100156836E+04
6.188003614E+00  1.098887891E+04
6.203769229E+00  1.097250391E+04
6.219534843E+00  1.097256543E+04
6.235300457E+00  1.099245508E+04
6.251066072E+00  1.099767773E+04
6.266831686E+00  1.101630273E+04
6.282597300E+00  1.102994727E+04
6.298362914E+00  1.106129102E+04
6.314128529E+00  1.106531250E+04
6.329894143E+00  1.109381836E+04
6.345659757E+00  1.107562109E+04
6.361425372E+00  1.110176953E+04
6.377190986E+00  1.109337305E+04
6.392956600E+00  1.111698145E+04
6.408722215E+00  1.115081348E+04
6.424487829E+00  1.118273730E+04
6.440253443E+00  1.119591211E+04
6.456019057E+00  1.120698926E+04
6.471784672E+00  1.122822656E+04
6.487550286E+00  1.125543359E+04
6.503315900E+00  1.127416211E+04
6.519081515E+00  1.127242969E+04
6.534847129E+00  1.126563965E+04
6.550612743E+00  1.129387598E+04
6.566378358E+00  1.129599219E+04
6.582143972E+00  1.132926074E+04
6.597909586E+00  1.133761816E+04
6.613675200E+00  1.135634082E+04
6.629440815E+00  1.135807715E+04
6.645206429E+00  1.135732031E+04
6.660972043E+00  1.137237891E+04
6.676737658E+00  1.137161230E+04
6.692503272E+00  1.140367188E+04
6.708268886E+00  1.143447461E+04
6.724034501E+00  1.145309766E+04
6.739800115E+00  1.146857715E+04
6.755565729E+00  1.148072363E+04
6.771331343E+00  1.151921582E+04
6.787096958E+00  1.155396094E+04
6.802862572E+00  1.157629102E+04
6.818628186E+00  1.156563672E+04
6.834393801E+00  1.158651758E+04
6.850159415E+00  1.160117090E+04
6.865925029E+00  1.165035938E+04
6.881690644E+00  1.168629590E+04
6.897456258E+00  1.168792480E+04
6.913221872E+00  1.170109180E+04
6.928987486E+00  1.171734473E+04
6.944753101E+00  1.175506543E+04
6.960518715E+00  1.174468555E+04
6.976284329E+00  1.176322363E+04
6.992049944E+00  1.176537305E+04
7.007815558E+00  1.180908789E+04
7.023581172E+00  1.183791797E+04
7.039346787E+00  1.187755664E+04
7.055112401E+00  1.189166113E+04
7.070878015E+00  1.190910840E+04
7.086643629E+00  1.192550684E+04
7.102409244E+00  1.195159961E+04
7.118174858E+00  1.198404883E+04
7.133940472E+00  1.201673340E+04
7.149706087E+00  1.204743555E+04
7.165471701E+00  1.205138477E+04
7.181237315E+00  1.204919043E+04
7.197002930E+00  1.207007324E+04
7.212768544E+00  1.209545410E+04
7.228534158E+00  1.212277930E+04
7.244299773E+00  1.212116602E+04
7.260065387E+00  1.213986719E+04
7.275831001E+00  1.214449219E+04
7.291596615E+00  1.217979199E+04
7.307362230E+00  1.217551660E+04
7.323127844E+00  1.219839648E+04
7.338893458E+00  1.220498438E+04
7.354659073E+00  1.223649609E+04
7.370424687E+00  1.226049121E+04
7.386190301E+00  1.228353320E+04
7.401955916E+00  1.232445898E+04
7.417721530E+00  1.232208008E+04
7.433487144E+00  1.230247070E+04
7.449252758E+00  1.231647852E+04
7.465018373E+00  1.236077832E+04
7.480783987E+00  1.240368262E+04
7.496549601E+00  1.243200000E+04
7.512315216E+00  1.245808105E+04
7.528080830E+00  1.247875391E+04
7.543846444E+00  1.251658691E+04
7.559612059E+00  1.256798047E+04
7.575377673E+00  1.260583887E+04
7.591143287E+00  1.265446094E+04
7.606908901E+00  1.268508789E+04
7.622674516E+00  1.271965234E+04
7.638440130E+00  1.276418262E+04
7.654205744E+00  1.279133105E+04
7.669971359E+00  1.282779785E+04
7.685736973E+00  1.284266797E+04
7.701502587E+00  1.286215039E+04
7.717268202E+00  1.285790332E+04
7.733033816E+00  1.287621289E+04
7.748799430E+00  1.288494141E+04
7.764565044E+00  1.292964746E+04
7.780330659E+00  1.294273633E+04
7.796096273E+00  1.297821875E+04
7.811861887E+00  1.299764941E+04
7.827627502E+00  1.304335645E+04
7.843393116E+00  1.308361035E+04
7.859158730E+00  1.310202930E+04
7.874924345E+00  1.313191016E+04
7.890689959E+00  1.315172559E+04
7.906455573E+00  1.317434082E+04
7.922221187E+00  1.321170801E+04
7.937986802E+00  1.323573340E+04
7.953752416E+00  1.326313086E+04
7.969518030E+00  1.331936133E+04
7.985283645E+00  1.339160547E+04
8.001049259E+00  1.346070410E+04
8.016814873E+00  1.351523047E+04
8.032580488E+00  1.357221582E+04
8.048346102E+00  1.361770703E+04
8.064111716E+00  1.366884082E+04
8.079877330E+00  1.372477051E+04
8.095642945E+00  1.377319531E+04
8.111408559E+00  1.380777930E+04
8.127174173E+00  1.385409180E+04
8.142939788E+00  1.390657129E+04
8.158705402E+00  1.393536426E+04
8.174471016E+00  1.397138965E+04
8.190236631E+00  1.400584277E+04
8.206002245E+00  1.405409766E+04
8.221767859E+00  1.404587402E+04
8.237533474E+00  1.407121582E+04
8.253299088E+00  1.407174609E+04
8.269064702E+00  1.406929297E+04
8.284830316E+00  1.400800098E+04
8.300595931E+00  1.388348828E+04
8.316361545E+00  1.364988672E+04
8.332127159E+00  1.359123730E+04
8.347892774E+00  1.370609863E+04
8.363658388E+00  1.373868652E+04
8.379424002E+00  1.373441406E+04
8.395189617E+00  1.370752734E+04
8.410955231E+00  1.369963770E+04
8.426720845E+00  1.369629883E+04
8.442486459E+00  1.372512500E+04
8.458252074E+00  1.372663477E+04
8.474017688E+00  1.374720703E+04
8.489783302E+00  1.373506250E+04
8.505548917E+00  1.375175098E+04
8.521314531E+00  1.377599316E+04
8.537080145E+00  1.379121973E+04
8.552845760E+00  1.382113672E+04
8.568611374E+00  1.387060742E+04
8.584376988E+00  1.393291895E+04
8.600142602E+00  1.398999023E+04
8.615908217E+00  1.405004395E+04
8.631673831E+00  1.407933301E+04
8.647439445E+00  1.400509082E+04
8.663205060E+00  1.380459375E+04
8.678970674E+00  1.379987793E+04
8.694736288E+00  1.391567969E+04
8.710501903E+00  1.397339648E+04
8.726267517E+00  1.398309375E+04
8.742033131E+00  1.400583984E+04
8.757798745E+00  1.400906445E+04
8.773564360E+00  1.402066309E+04
8.789329974E+00  1.404417480E+04
8.805095588E+00  1.410232129E+04
8.820861203E+00  1.413556738E+04
8.836626817E+00  1.415385547E+04
8.852392431E+00  1.416605371E+04
8.868158046E+00  1.418790625E+04
8.883923660E+00  1.420512402E+04
8.899689274E+00  1.422820312E+04
8.915454888E+00  1.427064062E+04
8.931220503E+00  1.429043945E+04
8.946986117E+00  1.429962695E+04
8.962751731E+00  1.430611426E+04
8.978517346E+00  1.429981055E+04
8.994282960E+00  1.428559570E+04
9.010048574E+00  1.427345117E+04
9.025814189E+00  1.428760352E+04
9.041579803E+00  1.427755469E+04
9.057345417E+00  1.429047168E+04
9.073111031E+00  1.428202441E+04
9.088876646E+00  1.431444727E+04
9.104642260E+00  1.431717285E+04
9.120407874E+00  1.435909473E+04
9.136173489E+00  1.436603027E+04
9.151939103E+00  1.437754297E+04
9.167704717E+00  1.436230762E+04
9.183470332E+00  1.437781250E+04
9.199235946E+00  1.439527637E+04
9.215001560E+00  1.442404102E+04
9.230767175E+00  1.444374805E+04
9.246532789E+00  1.447263770E+04
9.262298403E+00  1.448958496E+04
9.278064017E+00  1.449442480E+04
9.293829632E+00  1.451056250E+04
9.309595246E+00  1.452170996E+04
9.325360860E+00  1.453702441E+04
9.341126475E+00  1.452453516E+04
