# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 1.720e-04, 1.720e-04 m
# PONI: 8.722e-02, 8.342e-02 m
# Distance Sample to Detector: 0.284634930882 m
# Rotations: -0.000251 0.000603 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 284.635 mm
# Center: x=485.389, y=508.119 pix
# Tilt: 0.037 deg  TiltPlanRot: 67.409 deg
# 
# Wavelength: 3.344e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# 2th_deg	 I
7.882808091E-03  1.450909576E+02
2.364842239E-02  1.557364807E+02
3.941403669E-02  1.504927063E+02
5.517965100E-02  1.345515442E+02
7.094526530E-02  1.113909454E+02
8.671087960E-02  1.031733398E+02
1.024764939E-01  9.122777557E+01
1.182421082E-01  9.166618347E+01
1.340077225E-01  8.586641693E+01
1.497733368E-01  9.020646667E+01
1.655389511E-01  8.412097168E+01
1.813045654E-01  8.538929749E+01
1.970701797E-01  7.945012665E+01
2.128357940E-01  7.887488556E+01
2.286014083E-01  7.576544189E+01
2.443670226E-01  7.784854889E+01
2.601326369E-01  7.773550415E+01
2.758982512E-01  7.768999481E+01
2.916638655E-01  7.761416626E+01
3.074294798E-01  8.794511414E+01
3.231950941E-01  9.612301636E+01
3.389607084E-01  1.006419449E+02
3.547263227E-01  1.005316162E+02
3.704919370E-01  1.026509399E+02
3.862575513E-01  1.060197830E+02
4.020231656E-01  1.074996948E+02
4.177887799E-01  1.089317780E+02
4.335543942E-01  1.092930298E+02
4.493200085E-01  1.110099640E+02
4.650856228E-01  1.117114258E+02
4.808512371E-01  1.131090393E+02
4.966168514E-01  1.134901657E+02
5.123824657E-01  1.152862701E+02
5.281480800E-01  1.154579697E+02
5.439136943E-01  1.170367584E+02
5.596793086E-01  1.174438095E+02
5.754449229E-01  1.182899246E+02
5.912105372E-01  1.181666260E+02
6.069761516E-01  1.190314331E+02
6.227417659E-01  1.202327194E+02
6.385073802E-01  1.225238571E+02
6.542729945E-01  1.230565491E+02
6.700386088E-01  1.223200836E+02
6.858042231E-01  1.212318497E+02
7.015698374E-01  1.205496445E+02
7.173354517E-01  1.207617645E+02
7.331010660E-01  1.217221680E+02
7.488666803E-01  1.229673157E+02
7.646322946E-01  1.250039902E+02
7.803979089E-01  1.237023010E+02
7.961635232E-01  1.233617249E+02
8.119291375E-01  1.217312546E+02
8.276947518E-01  1.236621857E+02
8.434603661E-01  1.245197754E+02
8.592259804E-01  1.261367874E+02
8.749915947E-01  1.257608719E+02
8.907572090E-01  1.264506531E+02
9.065228233E-01  1.257723312E+02
9.222884376E-01  1.265314102E+02
9.380540519E-01  1.266479187E+02
9.538196662E-01  1.279254227E+02
9.695852805E-01  1.272096786E+02
9.853508948E-01  1.276333618E+02
1.001116509E+00  1.283079071E+02
1.016882123E+00  1.286557007E+02
1.032647738E+00  1.292935638E+02
1.048413352E+00  1.295413666E+02
1.064178966E+00  1.299541779E+02
1.079944581E+00  1.299933624E+02
1.095710195E+00  1.294093933E+02
1.111475809E+00  1.291663361E+02
1.127241424E+00  1.293207550E+02
1.143007038E+00  1.319448242E+02
1.158772652E+00  1.332355804E+02
1.174538266E+00  1.340768433E+02
1.190303881E+00  1.337192535E+02
1.206069495E+00  1.341311798E+02
1.221835109E+00  1.347415619E+02
1.237600724E+00  1.357283936E+02
1.253366338E+00  1.364901276E+02
1.269131952E+00  1.377821045E+02
1.284897567E+00  1.401800995E+02
1.300663181E+00  1.442741241E+02
1.316428795E+00  1.508508301E+02
1.332194409E+00  1.659855499E+02
1.347960024E+00  2.059051666E+02
1.363725638E+00  2.848569641E+02
1.379491252E+00  3.903256226E+02
1.395256867E+00  5.320533447E+02
1.411022481E+00  6.766237793E+02
1.426788095E+00  8.090817261E+02
1.442553710E+00  9.444570923E+02
1.458319324E+00  1.057812988E+03
1.474084938E+00  1.194360352E+03
1.489850552E+00  1.303203125E+03
1.505616167E+00  1.434222778E+03
1.521381781E+00  1.573355347E+03
1.537147395E+00  1.687729492E+03
1.552913010E+00  1.813100708E+03
1.568678624E+00  1.920868530E+03
1.584444238E+00  2.053851807E+03
1.600209853E+00  2.180013184E+03
1.615975467E+00  2.331336670E+03
1.631741081E+00  2.474010742E+03
1.647506695E+00  2.609504150E+03
1.663272310E+00  2.738639160E+03
1.679037924E+00  2.886101074E+03
1.694803538E+00  3.047722656E+03
1.710569153E+00  3.229071533E+03
1.726334767E+00  3.403727295E+03
1.742100381E+00  3.594158936E+03
1.757865996E+00  3.762067139E+03
1.773631610E+00  3.944833008E+03
1.789397224E+00  4.148505371E+03
1.805162838E+00  4.338303711E+03
1.820928453E+00  4.506880859E+03
1.836694067E+00  4.660284180E+03
1.852459681E+00  4.791691406E+03
1.868225296E+00  4.925160645E+03
1.883990910E+00  5.041111816E+03
1.899756524E+00  5.169131836E+03
1.915522139E+00  5.277256836E+03
1.931287753E+00  5.381509277E+03
1.947053367E+00  5.444055664E+03
1.962818981E+00  5.550851074E+03
1.978584596E+00  5.669525879E+03
1.994350210E+00  5.792923828E+03
2.010115824E+00  5.867102539E+03
2.025881439E+00  5.967071777E+03
2.041647053E+00  6.074380371E+03
2.057412667E+00  6.147905762E+03
2.073178282E+00  6.239729980E+03
2.088943896E+00  6.307374512E+03
2.104709510E+00  6.409942383E+03
2.120475125E+00  6.471627930E+03
2.136240739E+00  6.556268555E+03
2.152006353E+00  6.632484863E+03
2.167771967E+00  6.738436035E+03
2.183537582E+00  6.811712402E+03
2.199303196E+00  6.886690918E+03
2.215068810E+00  6.938152344E+03
2.230834425E+00  6.988838379E+03
2.246600039E+00  7.061888672E+03
2.262365653E+00  7.123312500E+03
2.278131268E+00  7.229882324E+03
