# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 1.720e-04, 1.720e-04 m
# PONI: 8.722e-02, 8.342e-02 m
# Distance Sample to Detector: 0.284634930882 m
# Rotations: -0.000251 0.000603 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 284.635 mm
# Center: x=485.389, y=508.119 pix
# Tilt: 0.037 deg  TiltPlanRot: 67.409 deg
# 
# Wavelength: 3.344e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# 2th_deg	 I
7.882808091E-03  1.390727539E+02
2.364842239E-02  1.461439056E+02
3.941403669E-02  1.454914703E+02
5.517965100E-02  1.336404266E+02
7.094526530E-02  1.130913391E+02
8.671087960E-02  1.042546616E+02
1.024764939E-01  9.290061951E+01
1.182421082E-01  9.093597412E+01
1.340077225E-01  8.410675049E+01
1.497733368E-01  8.607498169E+01
1.655389511E-01  7.995207977E+01
1.813045654E-01  8.220302582E+01
1.970701797E-01  7.783390808E+01
2.128357940E-01  8.010128021E+01
2.286014083E-01  7.828527832E+01
2.443670226E-01  7.869813538E+01
2.601326369E-01  7.744441223E+01
2.758982512E-01  7.791352844E+01
2.916638655E-01  7.867422485E+01
3.074294798E-01  8.886537170E+01
3.231950941E-01  9.499902344E+01
3.389607084E-01  9.932446289E+01
3.547263227E-01  9.938542175E+01
3.704919370E-01  1.021427231E+02
3.862575513E-01  1.049134750E+02
4.020231656E-01  1.069065475E+02
4.177887799E-01  1.092818146E+02
4.335543942E-01  1.091976547E+02
4.493200085E-01  1.110998001E+02
4.650856228E-01  1.119175720E+02
4.808512371E-01  1.129079971E+02
4.966168514E-01  1.132090683E+02
5.123824657E-01  1.141751709E+02
5.281480800E-01  1.145375443E+02
5.439136943E-01  1.166074982E+02
5.596793086E-01  1.158641052E+02
5.754449229E-01  1.169317932E+02
5.912105372E-01  1.161809158E+02
6.069761516E-01  1.167942657E+02
6.227417659E-01  1.177535934E+02
6.385073802E-01  1.191849060E+02
6.542729945E-01  1.197801208E+02
6.700386088E-01  1.198434372E+02
6.858042231E-01  1.215139999E+02
7.015698374E-01  1.221525726E+02
7.173354517E-01  1.222540131E+02
7.331010660E-01  1.219902267E+02
7.488666803E-01  1.214930344E+02
7.646322946E-01  1.229920807E+02
7.803979089E-01  1.228973999E+02
7.961635232E-01  1.234478226E+02
8.119291375E-01  1.224323730E+02
8.276947518E-01  1.242920303E+02
8.434603661E-01  1.249030304E+02
8.592259804E-01  1.261222076E+02
8.749915947E-01  1.256947021E+02
8.907572090E-01  1.271035614E+02
9.065228233E-01  1.264709396E+02
9.222884376E-01  1.263506622E+02
9.380540519E-01  1.258376007E+02
9.538196662E-01  1.259954987E+02
9.695852805E-01  1.251655655E+02
9.853508948E-01  1.269486923E+02
1.001116509E+00  1.280264282E+02
1.016882123E+00  1.284787292E+02
1.032647738E+00  1.289763184E+02
1.048413352E+00  1.288100128E+02
1.064178966E+00  1.298171539E+02
1.079944581E+00  1.297475128E+02
1.095710195E+00  1.300973511E+02
1.111475809E+00  1.297274628E+02
1.127241424E+00  1.304616089E+02
1.143007038E+00  1.307336273E+02
1.158772652E+00  1.319296265E+02
1.174538266E+00  1.327581787E+02
1.190303881E+00  1.328074799E+02
1.206069495E+00  1.329310608E+02
1.221835109E+00  1.329659882E+02
1.237600724E+00  1.339748077E+02
1.253366338E+00  1.352788544E+02
1.269131952E+00  1.375927582E+02
1.284897567E+00  1.406510315E+02
1.300663181E+00  1.445204315E+02
1.316428795E+00  1.514188232E+02
1.332194409E+00  1.666599274E+02
1.347960024E+00  2.048013306E+02
1.363725638E+00  2.815519714E+02
1.379491252E+00  3.874620667E+02
1.395256867E+00  5.300042725E+02
1.411022481E+00  6.763522949E+02
1.426788095E+00  8.080010376E+02
1.442553710E+00  9.422888184E+02
1.458319324E+00  1.056206787E+03
1.474084938E+00  1.191590332E+03
1.489850552E+00  1.299592285E+03
1.505616167E+00  1.431366333E+03
1.521381781E+00  1.570630005E+03
1.537147395E+00  1.684767700E+03
1.552913010E+00  1.807662842E+03
1.568678624E+00  1.916276855E+03
1.584444238E+00  2.044840820E+03
1.600209853E+00  2.170284912E+03
1.615975467E+00  2.321404297E+03
1.631741081E+00  2.465049072E+03
1.647506695E+00  2.600460938E+03
1.663272310E+00  2.731130127E+03
1.679037924E+00  2.882407227E+03
1.694803538E+00  3.042674561E+03
1.710569153E+00  3.218563477E+03
1.726334767E+00  3.389222900E+03
1.742100381E+00  3.580618652E+03
1.757865996E+00  3.748364990E+03
1.773631610E+00  3.931106689E+03
1.789397224E+00  4.137489746E+03
1.805162838E+00  4.330951660E+03
1.820928453E+00  4.499032715E+03
1.836694067E+00  4.650580078E+03
1.852459681E+00  4.781196777E+03
1.868225296E+00  4.912251465E+03
1.883990910E+00  5.025008789E+03
1.899756524E+00  5.151876953E+03
1.915522139E+00  5.260704590E+03
1.931287753E+00  5.364687500E+03
1.947053367E+00  5.427669434E+03
1.962818981E+00  5.538103516E+03
1.978584596E+00  5.652511230E+03
1.994350210E+00  5.771154297E+03
2.010115824E+00  5.840665527E+03
2.025881439E+00  5.943632324E+03
2.041647053E+00  6.052072266E+03
2.057412667E+00  6.127188477E+03
2.073178282E+00  6.221281250E+03
2.088943896E+00  6.292162109E+03
2.104709510E+00  6.396654785E+03
2.120475125E+00  6.454589355E+03
2.136240739E+00  6.542103516E+03
2.152006353E+00  6.612694824E+03
2.167771967E+00  6.720662598E+03
2.183537582E+00  6.789518066E+03
2.199303196E+00  6.867927734E+03
2.215068810E+00  6.917919434E+03
2.230834425E+00  6.967995605E+03
2.246600039E+00  7.040020020E+03
2.262365653E+00  7.105994629E+03
2.278131268E+00  7.220006836E+03
2.293896882E+00  7.277379883E+03
2.309662496E+00  7.367592285E+03
2.325428110E+00  7.404190430E+03
2.341193725E+00  7.482656250E+03
2.356959339E+00  7.512524414E+03
2.372724953E+00  7.585132324E+03
2.388490568E+00  7.665481445E+03
2.404256182E+00  7.727482910E+03
2.420021796E+00  7.796041992E+03
2.435787411E+00  7.814524902E+03
2.451553025E+00  7.891755859E+03
2.467318639E+00  7.925343262E+03
2.483084253E+00  7.996134766E+03
2.498849868E+00  8.030091797E+03
2.514615482E+00  8.095962891E+03
