# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 1.720e-04, 1.720e-04 m
# PONI: 8.722e-02, 8.342e-02 m
# Distance Sample to Detector: 0.284634930882 m
# Rotations: -0.000251 0.000603 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 284.635 mm
# Center: x=485.389, y=508.119 pix
# Tilt: 0.037 deg  TiltPlanRot: 67.409 deg
# 
# Wavelength: 3.344e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# 2th_deg	 I
7.882808091E-03  1.375836487E+02
2.364842239E-02  1.398673401E+02
3.941403669E-02  1.388362732E+02
5.517965100E-02  1.268428345E+02
7.094526530E-02  1.102681732E+02
8.671087960E-02  1.024348907E+02
1.024764939E-01  9.142411804E+01
1.182421082E-01  8.928153992E+01
1.340077225E-01  8.183007812E+01
1.497733368E-01  8.298365784E+01
1.655389511E-01  7.764788055E+01
1.813045654E-01  8.254542542E+01
1.970701797E-01  8.017855835E+01
2.128357940E-01  8.111324310E+01
2.286014083E-01  7.786965179E+01
2.443670226E-01  7.996105194E+01
2.601326369E-01  7.740057373E+01
2.758982512E-01  7.774961853E+01
2.916638655E-01  7.713316345E+01
3.074294798E-01  8.762119293E+01
3.231950941E-01  9.428450775E+01
3.389607084E-01  9.848746490E+01
3.547263227E-01  9.998820496E+01
3.704919370E-01  1.030704880E+02
3.862575513E-01  1.069938736E+02
4.020231656E-01  1.080619812E+02
4.177887799E-01  1.086772614E+02
4.335543942E-01  1.085149994E+02
4.493200085E-01  1.116095276E+02
4.650856228E-01  1.131651764E+02
4.808512371E-01  1.152752838E+02
4.966168514E-01  1.159747314E+02
5.123824657E-01  1.169792633E+02
5.281480800E-01  1.158309937E+02
5.439136943E-01  1.169452362E+02
5.596793086E-01  1.170797119E+02
5.754449229E-01  1.178711319E+02
5.912105372E-01  1.166231537E+02
6.069761516E-01  1.174355316E+02
6.227417659E-01  1.179168472E+02
6.385073802E-01  1.185426178E+02
6.542729945E-01  1.195546265E+02
6.700386088E-01  1.199761276E+02
6.858042231E-01  1.215561676E+02
7.015698374E-01  1.220961380E+02
7.173354517E-01  1.227597580E+02
7.331010660E-01  1.230359879E+02
7.488666803E-01  1.228744583E+02
7.646322946E-01  1.241204834E+02
7.803979089E-01  1.229072647E+02
7.961635232E-01  1.238265839E+02
8.119291375E-01  1.225724106E+02
8.276947518E-01  1.240114670E+02
8.434603661E-01  1.241693878E+02
8.592259804E-01  1.261780624E+02
8.749915947E-01  1.259878387E+02
8.907572090E-01  1.270114594E+02
9.065228233E-01  1.262640839E+02
9.222884376E-01  1.271210632E+02
9.380540519E-01  1.270476456E+02
9.538196662E-01  1.282024841E+02
9.695852805E-01  1.269910507E+02
9.853508948E-01  1.276467056E+02
1.001116509E+00  1.278284531E+02
1.016882123E+00  1.276838608E+02
1.032647738E+00  1.277534103E+02
1.048413352E+00  1.284184113E+02
1.064178966E+00  1.296578217E+02
1.079944581E+00  1.301979065E+02
1.095710195E+00  1.308268738E+02
1.111475809E+00  1.302808990E+02
1.127241424E+00  1.311412354E+02
1.143007038E+00  1.312522125E+02
1.158772652E+00  1.323984375E+02
1.174538266E+00  1.333111572E+02
1.190303881E+00  1.336183319E+02
1.206069495E+00  1.335167847E+02
1.221835109E+00  1.331824188E+02
1.237600724E+00  1.344625854E+02
1.253366338E+00  1.356876678E+02
1.269131952E+00  1.377643433E+02
1.284897567E+00  1.402577667E+02
1.300663181E+00  1.440630035E+02
1.316428795E+00  1.515223694E+02
1.332194409E+00  1.661765747E+02
1.347960024E+00  2.050290070E+02
1.363725638E+00  2.818770752E+02
1.379491252E+00  3.887621765E+02
1.395256867E+00  5.319008179E+02
1.411022481E+00  6.791419678E+02
1.426788095E+00  8.133708496E+02
1.442553710E+00  9.474060669E+02
1.458319324E+00  1.059485107E+03
1.474084938E+00  1.193927246E+03
1.489850552E+00  1.302581421E+03
1.505616167E+00  1.435708008E+03
1.521381781E+00  1.577526245E+03
1.537147395E+00  1.690587891E+03
1.552913010E+00  1.814283936E+03
1.568678624E+00  1.918638428E+03
1.584444238E+00  2.048587646E+03
1.600209853E+00  2.176659912E+03
1.615975467E+00  2.332691895E+03
1.631741081E+00  2.474945801E+03
1.647506695E+00  2.610370361E+03
1.663272310E+00  2.739023193E+03
1.679037924E+00  2.888774902E+03
1.694803538E+00  3.047126465E+03
1.710569153E+00  3.225691650E+03
1.726334767E+00  3.397741211E+03
1.742100381E+00  3.593820557E+03
1.757865996E+00  3.764821533E+03
1.773631610E+00  3.949353760E+03
1.789397224E+00  4.153706543E+03
1.805162838E+00  4.345673340E+03
1.820928453E+00  4.513378906E+03
1.836694067E+00  4.661908203E+03
1.852459681E+00  4.789790527E+03
1.868225296E+00  4.919033691E+03
1.883990910E+00  5.038641113E+03
1.899756524E+00  5.170550293E+03
1.915522139E+00  5.282909668E+03
1.931287753E+00  5.380026367E+03
1.947053367E+00  5.440618652E+03
1.962818981E+00  5.545799805E+03
1.978584596E+00  5.665165039E+03
1.994350210E+00  5.786329102E+03
2.010115824E+00  5.862029785E+03
2.025881439E+00  5.962766113E+03
2.041647053E+00  6.068897461E+03
2.057412667E+00  6.142038574E+03
2.073178282E+00  6.232763672E+03
2.088943896E+00  6.301568848E+03
2.104709510E+00  6.406540527E+03
2.120475125E+00  6.471690430E+03
2.136240739E+00  6.557796387E+03
2.152006353E+00  6.629204590E+03
2.167771967E+00  6.736388672E+03
2.183537582E+00  6.805996582E+03
2.199303196E+00  6.881164551E+03
2.215068810E+00  6.933711426E+03
2.230834425E+00  6.987165039E+03
2.246600039E+00  7.054919434E+03
2.262365653E+00  7.117177734E+03
2.278131268E+00  7.226791016E+03
2.293896882E+00  7.284695801E+03
2.309662496E+00  7.377439941E+03
2.325428110E+00  7.419390625E+03
2.341193725E+00  7.503068359E+03
2.356959339E+00  7.536704590E+03
2.372724953E+00  7.604803223E+03
2.388490568E+00  7.681656738E+03
2.404256182E+00  7.741277832E+03
2.420021796E+00  7.809151367E+03
2.435787411E+00  7.828368164E+03
2.451553025E+00  7.910491699E+03
2.467318639E+00  7.949347656E+03
2.483084253E+00  8.020406250E+03
2.498849868E+00  8.049347656E+03
2.514615482E+00  8.117245117E+03
2.530381096E+00  8.149849121E+03
2.546146711E+00  8.192053711E+03
2.561912325E+00  8.210333008E+03
2.577677939E+00  8.257639648E+03
2.593443554E+00  8.314347656E+03
2.609209168E+00  8.375129883E+03
2.624974782E+00  8.447749023E+03
2.640740396E+00  8.483373047E+03
2.656506011E+00  8.538235352E+03
2.672271625E+00  8.551332031E+03
2.688037239E+00  8.611981445E+03
2.703802854E+00  8.611189453E+03
2.719568468E+00  8.663522461E+03
2.735334082E+00  8.681166992E+03
2.751099697E+00  8.739925781E+03
2.766865311E+00  8.767060547E+03
2.782630925E+00  8.808052734E+03
2.798396539E+00  8.841867188E+03
2.814162154E+00  8.860040039E+03
2.829927768E+00  8.886324219E+03
2.845693382E+00  8.888322266E+03
2.861458997E+00  8.958916992E+03
2.877224611E+00  8.981767578E+03
2.892990225E+00  9.041000977E+03
2.908755840E+00  9.007750000E+03
2.924521454E+00  8.912952148E+03
2.940287068E+00  8.799761719E+03
2.956052682E+00  8.718168945E+03
2.971818297E+00  8.655953125E+03
2.987583911E+00  8.601631836E+03
3.003349525E+00  8.579712891E+03
3.019115140E+00  8.533191406E+03
3.034880754E+00  8.510533203E+03
3.050646368E+00  8.462227539E+03
3.066411983E+00  8.453403320E+03
3.082177597E+00  8.409636719E+03
3.097943211E+00  8.414481445E+03
3.113708825E+00  8.389373047E+03
3.129474440E+00  8.373030273E+03
3.145240054E+00  8.348464844E+03
3.161005668E+00  8.312036133E+03
3.176771283E+00  8.297807617E+03
3.192536897E+00  8.266492188E+03
3.208302511E+00  8.266083984E+03
3.224068126E+00  8.248326172E+03
3.239833740E+00  8.259880859E+03
3.255599354E+00  8.231901367E+03
3.271364969E+00  8.223797852E+03
3.287130583E+00  8.180689941E+03
3.302896197E+00  8.182041504E+03
3.318661811E+00  8.172197754E+03
3.334427426E+00  8.164327637E+03
3.350193040E+00  8.167567871E+03
3.365958654E+00  8.146188965E+03
3.381724269E+00  8.157288574E+03
3.397489883E+00  8.131562988E+03
3.413255497E+00  8.126684082E+03
3.429021112E+00  8.117651855E+03
3.444786726E+00  8.129719727E+03
3.460552340E+00  8.099890625E+03
3.476317954E+00  8.071808105E+03
3.492083569E+00  8.059260742E+03
3.507849183E+00  8.207874023E+03
3.523614797E+00  8.338205078E+03
3.539380412E+00  8.448105469E+03
3.555146026E+00  8.545727539E+03
3.570911640E+00  8.598596680E+03
3.586677255E+00  8.677454102E+03
3.602442869E+00  8.697872070E+03
3.618208483E+00  8.760913086E+03
3.633974097E+00  8.774145508E+03
3.649739712E+00  8.843429688E+03
3.665505326E+00  8.883895508E+03
3.681270940E+00  8.951242188E+03
3.697036555E+00  8.965121094E+03
3.712802169E+00  9.000696289E+03
3.728567783E+00  9.063656250E+03
3.744333398E+00  9.113873047E+03
3.760099012E+00  9.148789062E+03
3.775864626E+00  9.157312500E+03
3.791630240E+00  9.196033203E+03
3.807395855E+00  9.206995117E+03
3.823161469E+00  9.234492188E+03
3.838927083E+00  9.120457031E+03
3.854692698E+00  9.031132812E+03
3.870458312E+00  8.951336914E+03
3.886223926E+00  8.894630859E+03
3.901989541E+00  8.846639648E+03
3.917755155E+00  8.789759766E+03
3.933520769E+00  8.755053711E+03
3.949286383E+00  8.715211914E+03
3.965051998E+00  8.697741211E+03
3.980817612E+00  8.651711914E+03
3.996583226E+00  8.651860352E+03
4.012348841E+00  8.597601562E+03
4.028114455E+00  8.568619141E+03
4.043880069E+00  8.537990234E+03
4.059645684E+00  8.532209961E+03
4.075411298E+00  8.525884766E+03
4.091176912E+00  8.506830078E+03
4.106942526E+00  8.502751953E+03
4.122708141E+00  8.476549805E+03
4.138473755E+00  8.465953125E+03
4.154239369E+00  8.438987305E+03
4.170004984E+00  8.461012695E+03
4.185770598E+00  8.428114258E+03
4.201536212E+00  8.413727539E+03
4.217301827E+00  8.376109375E+03
4.233067441E+00  8.362162109E+03
4.248833055E+00  8.341563477E+03
4.264598670E+00  8.326339844E+03
4.280364284E+00  8.312563477E+03
4.296129898E+00  8.300640625E+03
4.311895512E+00  8.305127930E+03
4.327661127E+00  8.272281250E+03
4.343426741E+00  8.282167969E+03
4.359192355E+00  8.250826172E+03
4.374957970E+00  8.259721680E+03
4.390723584E+00  8.237020508E+03
4.406489198E+00  8.228781250E+03
4.422254813E+00  8.303955078E+03
4.438020427E+00  8.461656250E+03
4.453786041E+00  8.573209961E+03
4.469551655E+00  8.676991211E+03
4.485317270E+00  8.737847656E+03
4.501082884E+00  8.796055664E+03
4.516848498E+00  8.843543945E+03
4.532614113E+00  8.870882812E+03
4.548379727E+00  8.915621094E+03
4.564145341E+00  8.925452148E+03
4.579910956E+00  8.973719727E+03
4.595676570E+00  8.989840820E+03
4.611442184E+00  9.018160156E+03
4.627207798E+00  9.054066406E+03
4.642973413E+00  9.093482422E+03
4.658739027E+00  9.122152344E+03
4.674504641E+00  9.143201172E+03
4.690270256E+00  9.170563477E+03
4.706035870E+00  9.186787109E+03
4.721801484E+00  9.228456055E+03
4.737567099E+00  9.251164062E+03
4.753332713E+00  9.268240234E+03
4.769098327E+00  9.293339844E+03
4.784863941E+00  9.312540039E+03
4.800629556E+00  9.328243164E+03
4.816395170E+00  9.350770508E+03
4.832160784E+00  9.380916992E+03
4.847926399E+00  9.417058594E+03
4.863692013E+00  9.438544922E+03
4.879457627E+00  9.456931641E+03
4.895223242E+00  9.486682617E+03
4.910988856E+00  9.507072266E+03
4.926754470E+00  9.536187500E+03
4.942520084E+00  9.528380859E+03
4.958285699E+00  9.571944336E+03
4.974051313E+00  9.577249023E+03
4.989816927E+00  9.611239258E+03
5.005582542E+00  9.636570312E+03
5.021348156E+00  9.663857422E+03
5.037113770E+00  9.661666016E+03
5.052879385E+00  9.664987305E+03
5.068644999E+00  9.673037109E+03
5.084410613E+00  9.675711914E+03
5.100176227E+00  9.721913086E+03
5.115941842E+00  9.740877930E+03
5.131707456E+00  9.772399414E+03
5.147473070E+00  9.796480469E+03
5.163238685E+00  9.816909180E+03
5.179004299E+00  9.809097656E+03
5.194769913E+00  9.809412109E+03
5.210535528E+00  9.838386719E+03
5.226301142E+00  9.859180664E+03
5.242066756E+00  9.883818359E+03
5.257832371E+00  9.895118164E+03
5.273597985E+00  9.915929688E+03
5.289363599E+00  9.930401367E+03
5.305129213E+00  9.963933594E+03
5.320894828E+00  9.965498047E+03
5.336660442E+00  9.988060547E+03
5.352426056E+00  1.002287402E+04
5.368191671E+00  1.005959863E+04
5.383957285E+00  1.007743066E+04
5.399722899E+00  1.008126270E+04
5.415488514E+00  1.008944336E+04
5.431254128E+00  1.007883789E+04
5.447019742E+00  1.008900977E+04
5.462785356E+00  1.011162012E+04
5.478550971E+00  1.013687109E+04
5.494316585E+00  1.015186328E+04
5.510082199E+00  1.017226855E+04
5.525847814E+00  1.018411328E+04
5.541613428E+00  1.021399707E+04
5.557379042E+00  1.021004395E+04
5.573144657E+00  1.023704688E+04
5.588910271E+00  1.024585352E+04
5.604675885E+00  1.027365527E+04
5.620441499E+00  1.029262012E+04
5.636207114E+00  1.028591113E+04
5.651972728E+00  1.029406641E+04
5.667738342E+00  1.030597363E+04
5.683503957E+00  1.033353516E+04
5.699269571E+00  1.033734277E+04
5.715035185E+00  1.035933203E+04
5.730800800E+00  1.037264355E+04
5.746566414E+00  1.039767871E+04
5.762332028E+00  1.041020215E+04
5.778097642E+00  1.042823242E+04
5.793863257E+00  1.045649609E+04
5.809628871E+00  1.045576855E+04
5.825394485E+00  1.047657129E+04
5.841160100E+00  1.050631543E+04
5.856925714E+00  1.053752832E+04
5.872691328E+00  1.053475977E+04
5.888456943E+00  1.055101953E+04
5.904222557E+00  1.056513477E+04
5.919988171E+00  1.059293262E+04
5.935753785E+00  1.059505273E+04
5.951519400E+00  1.064276758E+04
5.967285014E+00  1.064888672E+04
5.983050628E+00  1.066822168E+04
5.998816243E+00  1.069673633E+04
6.014581857E+00  1.073877832E+04
6.030347471E+00  1.076333008E+04
6.046113086E+00  1.077470215E+04
6.061878700E+00  1.081571191E+04
6.077644314E+00  1.082513379E+04
6.093409928E+00  1.086929102E+04
6.109175543E+00  1.085146973E+04
6.124941157E+00  1.086417285E+04
6.140706771E+00  1.085302734E+04
6.156472386E+00  1.087241309E+04
6.172238000E+00  1.087522461E+04
6.188003614E+00  1.089303027E+04
6.203769229E+00  1.090062012E+04
6.219534843E+00  1.091983887E+04
6.235300457E+00  1.095301953E+04
6.251066072E+00  1.096324609E+04
6.266831686E+00  1.098320117E+04
6.282597300E+00  1.100032617E+04
6.298362914E+00  1.103485547E+04
6.314128529E+00  1.104190625E+04
6.329894143E+00  1.107426953E+04
6.345659757E+00  1.105967676E+04
6.361425372E+00  1.108501660E+04
6.377190986E+00  1.107652148E+04
6.392956600E+00  1.110092480E+04
6.408722215E+00  1.113763281E+04
6.424487829E+00  1.117212402E+04
6.440253443E+00  1.118915918E+04
6.456019057E+00  1.120108789E+04
6.471784672E+00  1.122198438E+04
6.487550286E+00  1.124775684E+04
6.503315900E+00  1.126349023E+04
6.519081515E+00  1.126391797E+04
6.534847129E+00  1.126082520E+04
6.550612743E+00  1.129272559E+04
6.566378358E+00  1.129414258E+04
6.582143972E+00  1.132467871E+04
6.597909586E+00  1.133649707E+04
6.613675200E+00  1.135729883E+04
6.629440815E+00  1.136059668E+04
6.645206429E+00  1.135557031E+04
6.660972043E+00  1.136858301E+04
6.676737658E+00  1.136737891E+04
6.692503272E+00  1.139817090E+04
6.708268886E+00  1.142703418E+04
6.724034501E+00  1.144539160E+04
6.739800115E+00  1.146825977E+04
6.755565729E+00  1.148461816E+04
6.771331343E+00  1.152611230E+04
6.787096958E+00  1.156062500E+04
6.802862572E+00  1.158844824E+04
6.818628186E+00  1.158354004E+04
6.834393801E+00  1.160768848E+04
6.850159415E+00  1.162089941E+04
6.865925029E+00  1.167313184E+04
6.881690644E+00  1.171059668E+04
6.897456258E+00  1.171754492E+04
6.913221872E+00  1.173559570E+04
6.928987486E+00  1.175518945E+04
6.944753101E+00  1.179987012E+04
6.960518715E+00  1.179855762E+04
6.976284329E+00  1.182061719E+04
6.992049944E+00  1.182830078E+04
7.007815558E+00  1.187845801E+04
7.023581172E+00  1.191202246E+04
7.039346787E+00  1.195743945E+04
7.055112401E+00  1.197970605E+04
7.070878015E+00  1.200946875E+04
7.086643629E+00  1.203325195E+04
7.102409244E+00  1.206407520E+04
7.118174858E+00  1.209936328E+04
7.133940472E+00  1.213580957E+04
7.149706087E+00  1.216996094E+04
7.165471701E+00  1.217351953E+04
7.181237315E+00  1.217270410E+04
7.197002930E+00  1.218978711E+04
7.212768544E+00  1.221352637E+04
7.228534158E+00  1.223811719E+04
7.244299773E+00  1.223622949E+04
7.260065387E+00  1.225150977E+04
7.275831001E+00  1.225215332E+04
7.291596615E+00  1.228241016E+04
7.307362230E+00  1.227550586E+04
7.323127844E+00  1.230044727E+04
7.338893458E+00  1.230830859E+04
7.354659073E+00  1.233777930E+04
7.370424687E+00  1.235726953E+04
7.386190301E+00  1.237749902E+04
7.401955916E+00  1.241780957E+04
7.417721530E+00  1.241583398E+04
7.433487144E+00  1.240448828E+04
7.449252758E+00  1.242446875E+04
7.465018373E+00  1.247670215E+04
7.480783987E+00  1.252406152E+04
7.496549601E+00  1.256075586E+04
7.512315216E+00  1.259282129E+04
7.528080830E+00  1.262355762E+04
7.543846444E+00  1.267308496E+04
7.559612059E+00  1.273848242E+04
7.575377673E+00  1.278719238E+04
7.591143287E+00  1.284820215E+04
7.606908901E+00  1.288954199E+04
7.622674516E+00  1.294245703E+04
7.638440130E+00  1.299912207E+04
7.654205744E+00  1.304120801E+04
7.669971359E+00  1.308785352E+04
7.685736973E+00  1.311736035E+04
7.701502587E+00  1.315151270E+04
7.717268202E+00  1.315706152E+04
7.733033816E+00  1.318525195E+04
7.748799430E+00  1.319840234E+04
7.764565044E+00  1.325460840E+04
7.780330659E+00  1.327396094E+04
7.796096273E+00  1.331897754E+04
7.811861887E+00  1.334585840E+04
7.827627502E+00  1.340297168E+04
7.843393116E+00  1.346025586E+04
7.859158730E+00  1.349657910E+04
7.874924345E+00  1.355083105E+04
7.890689959E+00  1.359706543E+04
7.906455573E+00  1.364821289E+04
7.922221187E+00  1.371197754E+04
7.937986802E+00  1.376099512E+04
7.953752416E+00  1.382147070E+04
7.969518030E+00  1.391339258E+04
7.985283645E+00  1.401565430E+04
8.001049259E+00  1.411522266E+04
8.016814873E+00  1.419596875E+04
8.032580488E+00  1.428305566E+04
8.048346102E+00  1.435834863E+04
8.064111716E+00  1.443907910E+04
8.079877330E+00  1.451576562E+04
8.095642945E+00  1.457807910E+04
8.111408559E+00  1.462866602E+04
8.127174173E+00  1.468246094E+04
8.142939788E+00  1.473678809E+04
8.158705402E+00  1.476069336E+04
8.174471016E+00  1.478263574E+04
8.190236631E+00  1.478568164E+04
8.206002245E+00  1.478322266E+04
8.221767859E+00  1.471194043E+04
8.237533474E+00  1.466945605E+04
8.253299088E+00  1.461285547E+04
8.269064702E+00  1.456166602E+04
8.284830316E+00  1.445770508E+04
8.300595931E+00  1.429139062E+04
8.316361545E+00  1.401750293E+04
8.332127159E+00  1.393587500E+04
8.347892774E+00  1.403777637E+04
8.363658388E+00  1.407000781E+04
8.379424002E+00  1.407505078E+04
8.395189617E+00  1.406221680E+04
8.410955231E+00  1.406390820E+04
8.426720845E+00  1.406757617E+04
8.442486459E+00  1.410104297E+04
8.458252074E+00  1.409868164E+04
8.474017688E+00  1.411688770E+04
8.489783302E+00  1.410302930E+04
8.505548917E+00  1.411998633E+04
8.521314531E+00  1.414299707E+04
8.537080145E+00  1.415243359E+04
8.552845760E+00  1.417491016E+04
8.568611374E+00  1.421507031E+04
8.584376988E+00  1.426205566E+04
8.600142602E+00  1.430007812E+04
8.615908217E+00  1.433721680E+04
8.631673831E+00  1.434847070E+04
8.647439445E+00  1.425975684E+04
8.663205060E+00  1.405495996E+04
8.678970674E+00  1.405751172E+04
8.694736288E+00  1.419388965E+04
8.710501903E+00  1.427353223E+04
8.726267517E+00  1.430666016E+04
8.742033131E+00  1.434823535E+04
8.757798745E+00  1.436705664E+04
8.773564360E+00  1.438868750E+04
8.789329974E+00  1.442323730E+04
8.805095588E+00  1.448572852E+04
8.820861203E+00  1.452087109E+04
8.836626817E+00  1.453925781E+04
8.852392431E+00  1.455018359E+04
8.868158046E+00  1.456865723E+04
8.883923660E+00  1.458191699E+04
8.899689274E+00  1.460273145E+04
8.915454888E+00  1.464624316E+04
8.931220503E+00  1.466314355E+04
8.946986117E+00  1.466976953E+04
8.962751731E+00  1.466960156E+04
8.978517346E+00  1.465782910E+04
8.994282960E+00  1.463677441E+04
9.010048574E+00  1.461405469E+04
9.025814189E+00  1.461458594E+04
9.041579803E+00  1.458934570E+04
9.057345417E+00  1.458684277E+04
9.073111031E+00  1.456413184E+04
9.088876646E+00  1.457957715E+04
9.104642260E+00  1.456456836E+04
9.120407874E+00  1.459622559E+04
9.136173489E+00  1.459759473E+04
9.151939103E+00  1.459874805E+04
9.167704717E+00  1.457384473E+04
9.183470332E+00  1.457547363E+04
9.199235946E+00  1.458029590E+04
9.215001560E+00  1.460479004E+04
9.230767175E+00  1.462038770E+04
9.246532789E+00  1.464882324E+04
9.262298403E+00  1.465461230E+04
9.278064017E+00  1.464945312E+04
9.293829632E+00  1.465387598E+04
9.309595246E+00  1.466040527E+04
9.325360860E+00  1.466915527E+04
9.341126475E+00  1.465280469E+04
9.356892089E+00  1.466016406E+04
9.372657703E+00  1.463349902E+04
9.388423318E+00  1.463775781E+04
9.404188932E+00  1.463266504E+04
9.419954546E+00  1.464164941E+04
9.435720160E+00  1.465792871E+04
9.451485775E+00  1.469819238E+04
9.467251389E+00  1.473045215E+04
9.483017003E+00  1.474930566E+04
9.498782618E+00  1.475989355E+04
9.514548232E+00  1.476824707E+04
9.530313846E+00  1.479578516E+04
9.546079461E+00  1.482273242E+04
9.561845075E+00  1.485128223E+04
9.577610689E+00  1.487631738E+04
9.593376303E+00  1.490165332E+04
9.609141918E+00  1.492672461E+04
9.624907532E+00  1.493320801E+04
9.640673146E+00  1.493143457E+04
9.656438761E+00  1.493933887E+04
9.672204375E+00  1.496186230E+04
9.687969989E+00  1.498670996E+04
9.703735604E+00  1.502160742E+04
9.719501218E+00  1.504478320E+04
9.735266832E+00  1.508482812E+04
9.751032446E+00  1.511902832E+04
9.766798061E+00  1.516448926E+04
9.782563675E+00  1.517811621E+04
9.798329289E+00  1.519290625E+04
9.814094904E+00  1.522095898E+04
9.829860518E+00  1.527522656E+04
9.845626132E+00  1.530804980E+04
9.861391747E+00  1.533253418E+04
9.877157361E+00  1.534802246E+04
9.892922975E+00  1.536083301E+04
9.908688589E+00  1.536660742E+04
9.924454204E+00  1.538571191E+04
9.940219818E+00  1.538754199E+04
9.955985432E+00  1.540333984E+04
9.971751047E+00  1.542060938E+04
9.987516661E+00  1.543601758E+04
1.000328228E+01  1.548027344E+04
1.001904789E+01  1.554231543E+04
1.003481350E+01  1.558537891E+04
1.005057912E+01  1.561778613E+04
1.006634473E+01  1.566099512E+04
1.008211035E+01  1.568007422E+04
1.009787596E+01  1.570366016E+04
1.011364158E+01  1.571125488E+04
1.012940719E+01  1.572681445E+04
1.014517280E+01  1.568093066E+04
1.016093842E+01  1.554056055E+04
1.017670403E+01  1.542459180E+04
1.019246965E+01  1.536635352E+04
